,cve_id,scope_v3_prediction
2024,CVE-2000-0446,UNCHANGED
2025,CVE-2000-0447,UNCHANGED
2026,CVE-2000-0448,UNCHANGED
2027,CVE-2000-0449,UNCHANGED
2028,CVE-2000-0450,UNCHANGED
2029,CVE-2000-0451,UNCHANGED
2030,CVE-2000-0452,UNCHANGED
2031,CVE-2000-0453,UNCHANGED
2032,CVE-2000-0454,UNCHANGED
2033,CVE-2000-0455,UNCHANGED
2034,CVE-2000-0456,UNCHANGED
2035,CVE-2000-0457,UNCHANGED
2036,CVE-2000-0458,UNCHANGED
2037,CVE-2000-0459,UNCHANGED
2038,CVE-2000-0460,UNCHANGED
2039,CVE-2000-0461,UNCHANGED
2040,CVE-2000-0462,UNCHANGED
2041,CVE-2000-0463,UNCHANGED
2042,CVE-2000-0464,UNCHANGED
2043,CVE-2000-0465,UNCHANGED
2044,CVE-2000-0466,UNCHANGED
2045,CVE-2000-0467,UNCHANGED
2046,CVE-2000-0468,UNCHANGED
2047,CVE-2000-0469,UNCHANGED
2048,CVE-2000-0470,UNCHANGED
2049,CVE-2000-0471,UNCHANGED
2050,CVE-2000-0472,UNCHANGED
2051,CVE-2000-0473,UNCHANGED
2052,CVE-2000-0474,UNCHANGED
2053,CVE-2000-0475,UNCHANGED
2054,CVE-2000-0476,UNCHANGED
2055,CVE-2000-0477,UNCHANGED
2056,CVE-2000-0478,UNCHANGED
2057,CVE-2000-0479,UNCHANGED
2058,CVE-2000-0480,UNCHANGED
2059,CVE-2000-0481,UNCHANGED
2060,CVE-2000-0482,UNCHANGED
2061,CVE-2000-0483,UNCHANGED
2062,CVE-2000-0484,UNCHANGED
2063,CVE-2000-0485,UNCHANGED
2064,CVE-2000-0486,UNCHANGED
2065,CVE-2000-0487,UNCHANGED
2066,CVE-2000-0488,UNCHANGED
2067,CVE-2000-0489,UNCHANGED
2068,CVE-2000-0490,UNCHANGED
2069,CVE-2000-0491,UNCHANGED
2070,CVE-2000-0492,UNCHANGED
2071,CVE-2000-0493,UNCHANGED
2072,CVE-2000-0494,UNCHANGED
2073,CVE-2000-0495,UNCHANGED
2074,CVE-2000-0497,UNCHANGED
2075,CVE-2000-0498,UNCHANGED
2076,CVE-2000-0499,UNCHANGED
2077,CVE-2000-0500,UNCHANGED
2078,CVE-2000-0501,UNCHANGED
2079,CVE-2000-0502,UNCHANGED
2080,CVE-2000-0503,UNCHANGED
2081,CVE-2000-0504,UNCHANGED
2082,CVE-2000-0505,UNCHANGED
2083,CVE-2000-0506,UNCHANGED
2084,CVE-2000-0507,UNCHANGED
2085,CVE-2000-0508,UNCHANGED
2086,CVE-2000-0509,UNCHANGED
2087,CVE-2000-0510,UNCHANGED
2088,CVE-2000-0511,UNCHANGED
2089,CVE-2000-0512,UNCHANGED
2090,CVE-2000-0513,UNCHANGED
2091,CVE-2000-0514,UNCHANGED
2092,CVE-2000-0515,UNCHANGED
2093,CVE-2000-0516,UNCHANGED
2094,CVE-2000-0517,UNCHANGED
2095,CVE-2000-0518,UNCHANGED
2096,CVE-2000-0519,UNCHANGED
2097,CVE-2000-0520,UNCHANGED
2098,CVE-2000-0521,UNCHANGED
2099,CVE-2000-0522,UNCHANGED
2100,CVE-2000-0523,UNCHANGED
2101,CVE-2000-0524,UNCHANGED
2102,CVE-2000-0525,UNCHANGED
2103,CVE-2000-0526,UNCHANGED
2104,CVE-2000-0527,UNCHANGED
2105,CVE-2000-0528,UNCHANGED
2106,CVE-2000-0529,UNCHANGED
2107,CVE-2000-0530,UNCHANGED
2108,CVE-2000-0531,UNCHANGED
2109,CVE-2000-0532,UNCHANGED
2110,CVE-2000-0533,UNCHANGED
2111,CVE-2000-0534,UNCHANGED
2112,CVE-2000-0535,UNCHANGED
2113,CVE-2000-0536,UNCHANGED
2114,CVE-2000-0537,UNCHANGED
2115,CVE-2000-0538,UNCHANGED
2116,CVE-2000-0539,UNCHANGED
2117,CVE-2000-0540,UNCHANGED
2118,CVE-2000-0541,UNCHANGED
2119,CVE-2000-0542,UNCHANGED
2120,CVE-2000-0543,UNCHANGED
2121,CVE-2000-0544,UNCHANGED
2122,CVE-2000-0545,UNCHANGED
2123,CVE-2000-0546,UNCHANGED
2124,CVE-2000-0547,UNCHANGED
2125,CVE-2000-0548,UNCHANGED
2126,CVE-2000-0549,UNCHANGED
2127,CVE-2000-0550,UNCHANGED
2128,CVE-2000-0551,UNCHANGED
2129,CVE-2000-0552,UNCHANGED
2130,CVE-2000-0553,UNCHANGED
2131,CVE-2000-0554,UNCHANGED
2132,CVE-2000-0555,UNCHANGED
2133,CVE-2000-0556,UNCHANGED
2134,CVE-2000-0557,UNCHANGED
2135,CVE-2000-0558,UNCHANGED
2136,CVE-2000-0559,UNCHANGED
2137,CVE-2000-0561,UNCHANGED
2138,CVE-2000-0562,UNCHANGED
2139,CVE-2000-0563,UNCHANGED
2140,CVE-2000-0564,UNCHANGED
2141,CVE-2000-0565,UNCHANGED
2142,CVE-2000-0566,UNCHANGED
2143,CVE-2000-0567,UNCHANGED
2144,CVE-2000-0568,UNCHANGED
2145,CVE-2000-0569,UNCHANGED
2146,CVE-2000-0570,UNCHANGED
2147,CVE-2000-0571,UNCHANGED
2148,CVE-2000-0572,UNCHANGED
2149,CVE-2000-0573,UNCHANGED
2150,CVE-2000-0574,UNCHANGED
2151,CVE-2000-0575,UNCHANGED
2152,CVE-2000-0576,UNCHANGED
2153,CVE-2000-0577,UNCHANGED
2154,CVE-2000-0578,UNCHANGED
2155,CVE-2000-0579,UNCHANGED
2156,CVE-2000-0580,UNCHANGED
2157,CVE-2000-0581,UNCHANGED
2158,CVE-2000-0582,UNCHANGED
2159,CVE-2000-0583,UNCHANGED
2160,CVE-2000-0584,UNCHANGED
2161,CVE-2000-0585,UNCHANGED
2162,CVE-2000-0586,UNCHANGED
2163,CVE-2000-0587,UNCHANGED
2164,CVE-2000-0588,UNCHANGED
2165,CVE-2000-0589,UNCHANGED
2166,CVE-2000-0590,UNCHANGED
2167,CVE-2000-0591,UNCHANGED
2168,CVE-2000-0592,UNCHANGED
2169,CVE-2000-0593,UNCHANGED
2170,CVE-2000-0594,UNCHANGED
2171,CVE-2000-0595,UNCHANGED
2172,CVE-2000-0596,UNCHANGED
2173,CVE-2000-0597,UNCHANGED
2174,CVE-2000-0598,UNCHANGED
2175,CVE-2000-0599,UNCHANGED
2176,CVE-2000-0600,UNCHANGED
2177,CVE-2000-0601,UNCHANGED
2178,CVE-2000-0602,UNCHANGED
2179,CVE-2000-0603,UNCHANGED
2180,CVE-2000-0604,UNCHANGED
2181,CVE-2000-0605,UNCHANGED
2182,CVE-2000-0606,UNCHANGED
2183,CVE-2000-0607,UNCHANGED
2184,CVE-2000-0608,UNCHANGED
2185,CVE-2000-0609,UNCHANGED
2186,CVE-2000-0610,UNCHANGED
2187,CVE-2000-0611,UNCHANGED
2188,CVE-2000-0612,UNCHANGED
2189,CVE-2000-0613,UNCHANGED
2190,CVE-2000-0614,UNCHANGED
2191,CVE-2000-0615,UNCHANGED
2192,CVE-2000-0616,UNCHANGED
2193,CVE-2000-0617,UNCHANGED
2194,CVE-2000-0618,UNCHANGED
2195,CVE-2000-0619,UNCHANGED
2196,CVE-2000-0620,UNCHANGED
2197,CVE-2000-0621,UNCHANGED
2198,CVE-2000-0622,UNCHANGED
2199,CVE-2000-0623,UNCHANGED
2200,CVE-2000-0624,UNCHANGED
2201,CVE-2000-0625,UNCHANGED
2202,CVE-2000-0626,UNCHANGED
2203,CVE-2000-0627,UNCHANGED
2204,CVE-2000-0628,UNCHANGED
2205,CVE-2000-0629,UNCHANGED
2206,CVE-2000-0630,UNCHANGED
2207,CVE-2000-0631,UNCHANGED
2208,CVE-2000-0632,UNCHANGED
2209,CVE-2000-0633,UNCHANGED
2210,CVE-2000-0634,UNCHANGED
2211,CVE-2000-0635,UNCHANGED
2212,CVE-2000-0636,UNCHANGED
2213,CVE-2000-0637,UNCHANGED
2214,CVE-2000-0638,UNCHANGED
2215,CVE-2000-0639,UNCHANGED
2216,CVE-2000-0640,UNCHANGED
2217,CVE-2000-0641,UNCHANGED
2218,CVE-2000-0642,UNCHANGED
2219,CVE-2000-0643,UNCHANGED
2220,CVE-2000-0644,UNCHANGED
2221,CVE-2000-0645,UNCHANGED
2222,CVE-2000-0646,UNCHANGED
2223,CVE-2000-0647,UNCHANGED
2224,CVE-2000-0648,UNCHANGED
2225,CVE-2000-0649,UNCHANGED
2226,CVE-2000-0650,UNCHANGED
2227,CVE-2000-0651,UNCHANGED
2228,CVE-2000-0652,UNCHANGED
2229,CVE-2000-0653,UNCHANGED
2230,CVE-2000-0654,UNCHANGED
2231,CVE-2000-0655,UNCHANGED
2232,CVE-2000-0656,UNCHANGED
2233,CVE-2000-0657,UNCHANGED
2234,CVE-2000-0658,UNCHANGED
2235,CVE-2000-0659,UNCHANGED
2236,CVE-2000-0660,UNCHANGED
2237,CVE-2000-0661,UNCHANGED
2238,CVE-2000-0662,UNCHANGED
2239,CVE-2000-0663,UNCHANGED
2240,CVE-2000-0664,UNCHANGED
2241,CVE-2000-0665,UNCHANGED
2242,CVE-2000-0666,UNCHANGED
2243,CVE-2000-0667,UNCHANGED
2244,CVE-2000-0668,UNCHANGED
2245,CVE-2000-0669,UNCHANGED
2246,CVE-2000-0670,UNCHANGED
2247,CVE-2000-0671,UNCHANGED
2248,CVE-2000-0672,UNCHANGED
2249,CVE-2000-0673,UNCHANGED
2250,CVE-2000-0674,UNCHANGED
2251,CVE-2000-0675,UNCHANGED
2252,CVE-2000-0676,UNCHANGED
2253,CVE-2000-0677,UNCHANGED
2254,CVE-2000-0678,UNCHANGED
2255,CVE-2000-0679,UNCHANGED
2256,CVE-2000-0680,UNCHANGED
2257,CVE-2000-0681,UNCHANGED
2258,CVE-2000-0682,UNCHANGED
2259,CVE-2000-0683,UNCHANGED
2260,CVE-2000-0684,UNCHANGED
2261,CVE-2000-0685,UNCHANGED
2262,CVE-2000-0686,UNCHANGED
2263,CVE-2000-0687,UNCHANGED
2264,CVE-2000-0688,UNCHANGED
2265,CVE-2000-0689,UNCHANGED
2266,CVE-2000-0690,UNCHANGED
2267,CVE-2000-0691,UNCHANGED
2268,CVE-2000-0692,UNCHANGED
2269,CVE-2000-0693,UNCHANGED
2270,CVE-2000-0694,UNCHANGED
2271,CVE-2000-0695,UNCHANGED
2272,CVE-2000-0696,UNCHANGED
2273,CVE-2000-0697,UNCHANGED
2274,CVE-2000-0698,UNCHANGED
2275,CVE-2000-0699,UNCHANGED
2276,CVE-2000-0700,UNCHANGED
2277,CVE-2000-0701,UNCHANGED
2278,CVE-2000-0702,UNCHANGED
2279,CVE-2000-0703,UNCHANGED
2280,CVE-2000-0704,UNCHANGED
2281,CVE-2000-0705,UNCHANGED
2282,CVE-2000-0706,UNCHANGED
2283,CVE-2000-0707,UNCHANGED
2284,CVE-2000-0708,UNCHANGED
2285,CVE-2000-0709,UNCHANGED
2286,CVE-2000-0710,UNCHANGED
2287,CVE-2000-0711,UNCHANGED
2288,CVE-2000-0712,UNCHANGED
2289,CVE-2000-0713,UNCHANGED
2290,CVE-2000-0714,UNCHANGED
2291,CVE-2000-0715,UNCHANGED
2292,CVE-2000-0716,UNCHANGED
2293,CVE-2000-0717,UNCHANGED
2294,CVE-2000-0718,UNCHANGED
2295,CVE-2000-0719,UNCHANGED
2296,CVE-2000-0720,UNCHANGED
2297,CVE-2000-0721,UNCHANGED
2298,CVE-2000-0722,UNCHANGED
2299,CVE-2000-0723,UNCHANGED
2300,CVE-2000-0724,UNCHANGED
2301,CVE-2000-0725,UNCHANGED
2302,CVE-2000-0726,UNCHANGED
2303,CVE-2000-0727,UNCHANGED
2304,CVE-2000-0728,UNCHANGED
2305,CVE-2000-0729,UNCHANGED
2306,CVE-2000-0730,UNCHANGED
2307,CVE-2000-0731,UNCHANGED
2308,CVE-2000-0732,UNCHANGED
2309,CVE-2000-0733,UNCHANGED
2310,CVE-2000-0734,UNCHANGED
2311,CVE-2000-0735,UNCHANGED
2312,CVE-2000-0736,UNCHANGED
2313,CVE-2000-0737,UNCHANGED
2314,CVE-2000-0738,UNCHANGED
2315,CVE-2000-0739,UNCHANGED
2316,CVE-2000-0740,UNCHANGED
2317,CVE-2000-0741,UNCHANGED
2318,CVE-2000-0742,UNCHANGED
2319,CVE-2000-0743,UNCHANGED
2320,CVE-2000-0744,UNCHANGED
2321,CVE-2000-0745,UNCHANGED
2322,CVE-2000-0746,UNCHANGED
2323,CVE-2000-0747,UNCHANGED
2324,CVE-2000-0748,UNCHANGED
2325,CVE-2000-0749,UNCHANGED
2326,CVE-2000-0750,UNCHANGED
2327,CVE-2000-0751,UNCHANGED
2328,CVE-2000-0752,UNCHANGED
2329,CVE-2000-0753,UNCHANGED
2330,CVE-2000-0754,UNCHANGED
2331,CVE-2000-0755,UNCHANGED
2332,CVE-2000-0756,UNCHANGED
2333,CVE-2000-0757,UNCHANGED
2334,CVE-2000-0758,UNCHANGED
2335,CVE-2000-0759,UNCHANGED
2336,CVE-2000-0760,UNCHANGED
2337,CVE-2000-0761,UNCHANGED
2338,CVE-2000-0762,UNCHANGED
2339,CVE-2000-0763,UNCHANGED
2340,CVE-2000-0764,UNCHANGED
2341,CVE-2000-0765,UNCHANGED
2342,CVE-2000-0766,UNCHANGED
2343,CVE-2000-0767,UNCHANGED
2344,CVE-2000-0768,UNCHANGED
2345,CVE-2000-0769,UNCHANGED
2346,CVE-2000-0770,UNCHANGED
2347,CVE-2000-0771,UNCHANGED
2348,CVE-2000-0772,UNCHANGED
2349,CVE-2000-0773,UNCHANGED
2350,CVE-2000-0774,UNCHANGED
2351,CVE-2000-0775,UNCHANGED
2352,CVE-2000-0776,UNCHANGED
2353,CVE-2000-0777,UNCHANGED
2354,CVE-2000-0778,UNCHANGED
2355,CVE-2000-0779,UNCHANGED
2356,CVE-2000-0780,UNCHANGED
2357,CVE-2000-0781,UNCHANGED
2358,CVE-2000-0782,UNCHANGED
2359,CVE-2000-0783,UNCHANGED
2360,CVE-2000-0784,UNCHANGED
2361,CVE-2000-0785,UNCHANGED
2362,CVE-2000-0786,UNCHANGED
2363,CVE-2000-0787,UNCHANGED
2364,CVE-2000-0788,UNCHANGED
2365,CVE-2000-0789,UNCHANGED
2366,CVE-2000-0790,UNCHANGED
2367,CVE-2000-0791,UNCHANGED
2368,CVE-2000-0792,UNCHANGED
2369,CVE-2000-0793,UNCHANGED
2370,CVE-2000-0794,UNCHANGED
2371,CVE-2000-0795,UNCHANGED
2372,CVE-2000-0796,UNCHANGED
2373,CVE-2000-0797,UNCHANGED
2374,CVE-2000-0798,UNCHANGED
2375,CVE-2000-0799,UNCHANGED
2376,CVE-2000-0800,UNCHANGED
2377,CVE-2000-0801,UNCHANGED
2378,CVE-2000-0802,UNCHANGED
2379,CVE-2000-0803,UNCHANGED
2380,CVE-2000-0804,UNCHANGED
2381,CVE-2000-0805,UNCHANGED
2382,CVE-2000-0806,UNCHANGED
2383,CVE-2000-0807,UNCHANGED
2384,CVE-2000-0808,UNCHANGED
2385,CVE-2000-0809,UNCHANGED
2386,CVE-2000-0810,UNCHANGED
2387,CVE-2000-0811,UNCHANGED
2388,CVE-2000-0812,UNCHANGED
2389,CVE-2000-0813,UNCHANGED
2390,CVE-2000-0816,UNCHANGED
2391,CVE-2000-0817,UNCHANGED
2392,CVE-2000-0818,UNCHANGED
2393,CVE-2000-0824,UNCHANGED
2394,CVE-2000-0825,UNCHANGED
2395,CVE-2000-0826,UNCHANGED
2396,CVE-2000-0827,UNCHANGED
2397,CVE-2000-0828,UNCHANGED
2398,CVE-2000-0829,UNCHANGED
2399,CVE-2000-0830,UNCHANGED
2400,CVE-2000-0831,UNCHANGED
2401,CVE-2000-0832,UNCHANGED
2402,CVE-2000-0833,UNCHANGED
2403,CVE-2000-0834,UNCHANGED
2404,CVE-2000-0835,UNCHANGED
2405,CVE-2000-0836,UNCHANGED
2406,CVE-2000-0837,UNCHANGED
2407,CVE-2000-0838,UNCHANGED
2408,CVE-2000-0839,UNCHANGED
2409,CVE-2000-0840,UNCHANGED
2410,CVE-2000-0841,UNCHANGED
2411,CVE-2000-0842,UNCHANGED
2412,CVE-2000-0843,UNCHANGED
2413,CVE-2000-0844,UNCHANGED
2414,CVE-2000-0845,UNCHANGED
2415,CVE-2000-0846,UNCHANGED
2416,CVE-2000-0847,UNCHANGED
2417,CVE-2000-0848,UNCHANGED
2418,CVE-2000-0849,UNCHANGED
2419,CVE-2000-0850,UNCHANGED
2420,CVE-2000-0851,UNCHANGED
2421,CVE-2000-0852,UNCHANGED
2422,CVE-2000-0853,UNCHANGED
2423,CVE-2000-0854,UNCHANGED
2424,CVE-2000-0855,UNCHANGED
2425,CVE-2000-0856,UNCHANGED
2426,CVE-2000-0857,UNCHANGED
2427,CVE-2000-0858,UNCHANGED
2428,CVE-2000-0859,UNCHANGED
2429,CVE-2000-0860,UNCHANGED
2430,CVE-2000-0861,UNCHANGED
2431,CVE-2000-0862,UNCHANGED
2432,CVE-2000-0863,UNCHANGED
2433,CVE-2000-0864,UNCHANGED
2434,CVE-2000-0865,UNCHANGED
2435,CVE-2000-0866,UNCHANGED
2436,CVE-2000-0867,UNCHANGED
2437,CVE-2000-0868,UNCHANGED
2438,CVE-2000-0869,UNCHANGED
2439,CVE-2000-0870,UNCHANGED
2440,CVE-2000-0871,UNCHANGED
2441,CVE-2000-0872,UNCHANGED
2442,CVE-2000-0873,UNCHANGED
2443,CVE-2000-0874,UNCHANGED
2444,CVE-2000-0875,UNCHANGED
2445,CVE-2000-0876,UNCHANGED
2446,CVE-2000-0877,UNCHANGED
2447,CVE-2000-0878,UNCHANGED
2448,CVE-2000-0879,UNCHANGED
2449,CVE-2000-0880,UNCHANGED
2450,CVE-2000-0881,UNCHANGED
2451,CVE-2000-0882,UNCHANGED
2452,CVE-2000-0883,UNCHANGED
2453,CVE-2000-0884,UNCHANGED
2454,CVE-2000-0885,UNCHANGED
2455,CVE-2000-0886,UNCHANGED
2456,CVE-2000-0887,UNCHANGED
2457,CVE-2000-0888,UNCHANGED
2458,CVE-2000-0889,UNCHANGED
2459,CVE-2000-0890,UNCHANGED
2460,CVE-2000-0891,UNCHANGED
2461,CVE-2000-0892,UNCHANGED
2462,CVE-2000-0893,UNCHANGED
2463,CVE-2000-0894,UNCHANGED
2464,CVE-2000-0895,UNCHANGED
2465,CVE-2000-0896,UNCHANGED
2466,CVE-2000-0897,UNCHANGED
2467,CVE-2000-0898,UNCHANGED
2468,CVE-2000-0899,UNCHANGED
2469,CVE-2000-0900,UNCHANGED
2470,CVE-2000-0901,UNCHANGED
2471,CVE-2000-0902,UNCHANGED
2472,CVE-2000-0903,UNCHANGED
2473,CVE-2000-0904,UNCHANGED
2474,CVE-2000-0905,UNCHANGED
2475,CVE-2000-0906,UNCHANGED
2476,CVE-2000-0907,UNCHANGED
2477,CVE-2000-0908,UNCHANGED
2478,CVE-2000-0909,UNCHANGED
2479,CVE-2000-0910,UNCHANGED
2480,CVE-2000-0911,UNCHANGED
2481,CVE-2000-0912,UNCHANGED
2482,CVE-2000-0913,UNCHANGED
2483,CVE-2000-0914,UNCHANGED
2484,CVE-2000-0915,UNCHANGED
2485,CVE-2000-0916,UNCHANGED
2486,CVE-2000-0917,UNCHANGED
2487,CVE-2000-0918,UNCHANGED
2488,CVE-2000-0919,UNCHANGED
2489,CVE-2000-0920,UNCHANGED
2490,CVE-2000-0921,UNCHANGED
2491,CVE-2000-0922,UNCHANGED
2492,CVE-2000-0923,UNCHANGED
2493,CVE-2000-0924,UNCHANGED
2494,CVE-2000-0925,UNCHANGED
2495,CVE-2000-0926,UNCHANGED
2496,CVE-2000-0927,UNCHANGED
2497,CVE-2000-0928,UNCHANGED
2498,CVE-2000-0929,UNCHANGED
2499,CVE-2000-0930,UNCHANGED
2500,CVE-2000-0931,UNCHANGED
2501,CVE-2000-0932,UNCHANGED
2502,CVE-2000-0933,UNCHANGED
2503,CVE-2000-0934,UNCHANGED
2504,CVE-2000-0935,UNCHANGED
2505,CVE-2000-0936,UNCHANGED
2506,CVE-2000-0937,UNCHANGED
2507,CVE-2000-0938,UNCHANGED
2508,CVE-2000-0939,UNCHANGED
2509,CVE-2000-0940,UNCHANGED
2510,CVE-2000-0941,UNCHANGED
2511,CVE-2000-0942,UNCHANGED
2512,CVE-2000-0943,UNCHANGED
2513,CVE-2000-0944,UNCHANGED
2514,CVE-2000-0945,UNCHANGED
2515,CVE-2000-0946,UNCHANGED
2516,CVE-2000-0947,UNCHANGED
2517,CVE-2000-0948,UNCHANGED
2518,CVE-2000-0949,UNCHANGED
2519,CVE-2000-0950,UNCHANGED
2520,CVE-2000-0951,UNCHANGED
2521,CVE-2000-0952,UNCHANGED
2522,CVE-2000-0953,UNCHANGED
2523,CVE-2000-0954,UNCHANGED
2524,CVE-2000-0955,UNCHANGED
2525,CVE-2000-0956,UNCHANGED
2526,CVE-2000-0957,UNCHANGED
2527,CVE-2000-0958,UNCHANGED
2528,CVE-2000-0959,UNCHANGED
2529,CVE-2000-0960,UNCHANGED
2530,CVE-2000-0961,UNCHANGED
2531,CVE-2000-0962,UNCHANGED
2532,CVE-2000-0963,UNCHANGED
2533,CVE-2000-0964,UNCHANGED
2534,CVE-2000-0965,UNCHANGED
2535,CVE-2000-0966,UNCHANGED
2536,CVE-2000-0967,UNCHANGED
2537,CVE-2000-0968,UNCHANGED
2538,CVE-2000-0969,UNCHANGED
2539,CVE-2000-0970,UNCHANGED
2540,CVE-2000-0971,UNCHANGED
2541,CVE-2000-0972,UNCHANGED
2542,CVE-2000-0973,UNCHANGED
2543,CVE-2000-0974,UNCHANGED
2544,CVE-2000-0975,UNCHANGED
2545,CVE-2000-0976,UNCHANGED
2546,CVE-2000-0977,UNCHANGED
2547,CVE-2000-0978,UNCHANGED
2548,CVE-2000-0979,UNCHANGED
2549,CVE-2000-0980,UNCHANGED
2550,CVE-2000-0981,UNCHANGED
2551,CVE-2000-0982,UNCHANGED
2552,CVE-2000-0983,UNCHANGED
2553,CVE-2000-0984,UNCHANGED
2554,CVE-2000-0985,UNCHANGED
2555,CVE-2000-0986,UNCHANGED
2556,CVE-2000-0987,UNCHANGED
2557,CVE-2000-0988,UNCHANGED
2558,CVE-2000-0989,UNCHANGED
2559,CVE-2000-0990,UNCHANGED
2560,CVE-2000-0991,UNCHANGED
2561,CVE-2000-0992,UNCHANGED
2562,CVE-2000-0993,UNCHANGED
2563,CVE-2000-0994,UNCHANGED
2564,CVE-2000-0995,UNCHANGED
2565,CVE-2000-0996,UNCHANGED
2566,CVE-2000-0997,UNCHANGED
2567,CVE-2000-0998,UNCHANGED
2568,CVE-2000-0999,UNCHANGED
2569,CVE-2000-1000,UNCHANGED
2570,CVE-2000-1001,UNCHANGED
2571,CVE-2000-1002,UNCHANGED
2572,CVE-2000-1003,UNCHANGED
2573,CVE-2000-1004,UNCHANGED
2574,CVE-2000-1005,UNCHANGED
2575,CVE-2000-1006,UNCHANGED
2576,CVE-2000-1007,UNCHANGED
2577,CVE-2000-1008,UNCHANGED
2578,CVE-2000-1009,UNCHANGED
2579,CVE-2000-1010,UNCHANGED
2580,CVE-2000-1011,UNCHANGED
2581,CVE-2000-1012,UNCHANGED
2582,CVE-2000-1013,UNCHANGED
2583,CVE-2000-1014,UNCHANGED
2584,CVE-2000-1015,UNCHANGED
2585,CVE-2000-1016,UNCHANGED
2586,CVE-2000-1017,UNCHANGED
2587,CVE-2000-1018,UNCHANGED
2588,CVE-2000-1019,UNCHANGED
2589,CVE-2000-1020,UNCHANGED
2590,CVE-2000-1021,UNCHANGED
2591,CVE-2000-1022,UNCHANGED
2592,CVE-2000-1023,UNCHANGED
2593,CVE-2000-1024,UNCHANGED
2594,CVE-2000-1025,UNCHANGED
2595,CVE-2000-1026,UNCHANGED
2596,CVE-2000-1027,UNCHANGED
2597,CVE-2000-1028,UNCHANGED
2598,CVE-2000-1029,UNCHANGED
2599,CVE-2000-1030,UNCHANGED
2600,CVE-2000-1031,UNCHANGED
2601,CVE-2000-1032,UNCHANGED
2602,CVE-2000-1033,UNCHANGED
2603,CVE-2000-1034,UNCHANGED
2604,CVE-2000-1035,UNCHANGED
2605,CVE-2000-1036,UNCHANGED
2606,CVE-2000-1037,UNCHANGED
2607,CVE-2000-1038,UNCHANGED
2608,CVE-2000-1039,UNCHANGED
2609,CVE-2000-1040,UNCHANGED
2610,CVE-2000-1041,UNCHANGED
2611,CVE-2000-1042,UNCHANGED
2612,CVE-2000-1043,UNCHANGED
2613,CVE-2000-1044,UNCHANGED
2614,CVE-2000-1045,UNCHANGED
2615,CVE-2000-1046,UNCHANGED
2616,CVE-2000-1047,UNCHANGED
2617,CVE-2000-1048,UNCHANGED
2618,CVE-2000-1049,UNCHANGED
2619,CVE-2000-1050,UNCHANGED
2620,CVE-2000-1051,UNCHANGED
2621,CVE-2000-1052,UNCHANGED
2622,CVE-2000-1053,UNCHANGED
2623,CVE-2000-1054,UNCHANGED
2624,CVE-2000-1055,UNCHANGED
2625,CVE-2000-1056,UNCHANGED
2626,CVE-2000-1057,UNCHANGED
2627,CVE-2000-1058,UNCHANGED
2628,CVE-2000-1059,UNCHANGED
2629,CVE-2000-1060,UNCHANGED
2630,CVE-2000-1061,UNCHANGED
2631,CVE-2000-1062,UNCHANGED
2632,CVE-2000-1063,UNCHANGED
2633,CVE-2000-1064,UNCHANGED
2634,CVE-2000-1065,UNCHANGED
2635,CVE-2000-1066,UNCHANGED
2636,CVE-2000-1068,UNCHANGED
2637,CVE-2000-1069,UNCHANGED
2638,CVE-2000-1070,UNCHANGED
2639,CVE-2000-1071,UNCHANGED
2640,CVE-2000-1072,UNCHANGED
2641,CVE-2000-1073,UNCHANGED
2642,CVE-2000-1074,UNCHANGED
2643,CVE-2000-1075,UNCHANGED
2644,CVE-2000-1076,UNCHANGED
2645,CVE-2000-1077,UNCHANGED
2646,CVE-2000-1078,UNCHANGED
2647,CVE-2000-1079,UNCHANGED
2648,CVE-2000-1080,UNCHANGED
2649,CVE-2000-1081,UNCHANGED
2650,CVE-2000-1082,UNCHANGED
2651,CVE-2000-1083,UNCHANGED
2652,CVE-2000-1084,UNCHANGED
2653,CVE-2000-1085,UNCHANGED
2654,CVE-2000-1086,UNCHANGED
2655,CVE-2000-1087,UNCHANGED
2656,CVE-2000-1088,UNCHANGED
2657,CVE-2000-1089,UNCHANGED
2658,CVE-2000-1090,UNCHANGED
2659,CVE-2000-1092,UNCHANGED
2660,CVE-2000-1093,UNCHANGED
2661,CVE-2000-1094,UNCHANGED
2662,CVE-2000-1095,UNCHANGED
2663,CVE-2000-1096,UNCHANGED
2664,CVE-2000-1097,UNCHANGED
2665,CVE-2000-1098,UNCHANGED
2666,CVE-2000-1099,UNCHANGED
2667,CVE-2000-1100,UNCHANGED
2668,CVE-2000-1101,UNCHANGED
2669,CVE-2000-1102,UNCHANGED
2670,CVE-2000-1103,UNCHANGED
2671,CVE-2000-1104,UNCHANGED
2672,CVE-2000-1105,UNCHANGED
2673,CVE-2000-1106,UNCHANGED
2674,CVE-2000-1107,UNCHANGED
2675,CVE-2000-1108,UNCHANGED
2676,CVE-2000-1109,UNCHANGED
2677,CVE-2000-1110,UNCHANGED
2678,CVE-2000-1111,UNCHANGED
2679,CVE-2000-1112,UNCHANGED
2680,CVE-2000-1113,UNCHANGED
2681,CVE-2000-1114,UNCHANGED
2682,CVE-2000-1115,UNCHANGED
2683,CVE-2000-1116,UNCHANGED
2684,CVE-2000-1117,UNCHANGED
2685,CVE-2000-1118,UNCHANGED
2686,CVE-2000-1119,UNCHANGED
2687,CVE-2000-1120,UNCHANGED
2688,CVE-2000-1121,UNCHANGED
