,cve_id,integrityImpact_v3_prediction
19143,CVE-2006-3397,LOW
19144,CVE-2006-3398,NONE
19145,CVE-2006-3399,LOW
19146,CVE-2006-3400,HIGH
19147,CVE-2006-3401,HIGH
19148,CVE-2006-3402,HIGH
19149,CVE-2006-3403,NONE
19150,CVE-2006-3404,HIGH
19151,CVE-2006-3405,LOW
19152,CVE-2006-3406,HIGH
19153,CVE-2006-3407,HIGH
19154,CVE-2006-3408,NONE
19155,CVE-2006-3409,HIGH
19156,CVE-2006-3410,NONE
19157,CVE-2006-3411,HIGH
19158,CVE-2006-3412,HIGH
19159,CVE-2006-3413,NONE
19160,CVE-2006-3414,NONE
19161,CVE-2006-3415,HIGH
19162,CVE-2006-3416,NONE
19163,CVE-2006-3417,HIGH
19164,CVE-2006-3418,HIGH
19165,CVE-2006-3419,NONE
19166,CVE-2006-3420,HIGH
19167,CVE-2006-3421,HIGH
19168,CVE-2006-3422,HIGH
19169,CVE-2006-3423,HIGH
19170,CVE-2006-3424,HIGH
19171,CVE-2006-3425,HIGH
19172,CVE-2006-3426,NONE
19173,CVE-2006-3427,NONE
19174,CVE-2006-3428,LOW
19175,CVE-2006-3429,LOW
19176,CVE-2006-3430,HIGH
19177,CVE-2006-3431,HIGH
19178,CVE-2006-3432,HIGH
19179,CVE-2006-3433,HIGH
19180,CVE-2006-3434,HIGH
19181,CVE-2006-3435,HIGH
19182,CVE-2006-3436,LOW
19183,CVE-2006-3437,HIGH
19184,CVE-2006-3438,HIGH
19185,CVE-2006-3439,HIGH
19186,CVE-2006-3440,HIGH
19187,CVE-2006-3441,HIGH
19188,CVE-2006-3442,HIGH
19189,CVE-2006-3443,HIGH
19190,CVE-2006-3444,HIGH
19191,CVE-2006-3445,HIGH
19192,CVE-2006-3446,HIGH
19193,CVE-2006-3447,HIGH
19194,CVE-2006-3448,HIGH
19195,CVE-2006-3449,HIGH
19196,CVE-2006-3450,HIGH
19197,CVE-2006-3451,HIGH
19198,CVE-2006-3452,HIGH
19199,CVE-2006-3453,HIGH
19200,CVE-2006-3454,HIGH
19201,CVE-2006-3455,HIGH
19202,CVE-2006-3456,HIGH
19203,CVE-2006-3457,NONE
19204,CVE-2006-3458,NONE
19205,CVE-2006-3459,HIGH
19206,CVE-2006-3460,HIGH
19207,CVE-2006-3461,HIGH
19208,CVE-2006-3462,HIGH
19209,CVE-2006-3463,NONE
19210,CVE-2006-3464,HIGH
19211,CVE-2006-3465,HIGH
19212,CVE-2006-3466,HIGH
19213,CVE-2006-3467,HIGH
19214,CVE-2006-3468,NONE
19215,CVE-2006-3469,NONE
19216,CVE-2006-3470,HIGH
19217,CVE-2006-3471,NONE
19218,CVE-2006-3472,NONE
19219,CVE-2006-3473,HIGH
19220,CVE-2006-3474,HIGH
19221,CVE-2006-3475,HIGH
19222,CVE-2006-3476,LOW
19223,CVE-2006-3477,NONE
19224,CVE-2006-3478,HIGH
19225,CVE-2006-3479,HIGH
19226,CVE-2006-3480,LOW
19227,CVE-2006-3481,HIGH
19228,CVE-2006-3482,LOW
19229,CVE-2006-3483,NONE
19230,CVE-2006-3484,LOW
19231,CVE-2006-3485,HIGH
19232,CVE-2006-3486,NONE
19233,CVE-2006-3487,NONE
19234,CVE-2006-3488,NONE
19235,CVE-2006-3489,HIGH
19236,CVE-2006-3490,HIGH
19237,CVE-2006-3491,HIGH
19238,CVE-2006-3492,NONE
19239,CVE-2006-3493,HIGH
19240,CVE-2006-3494,HIGH
19241,CVE-2006-3495,NONE
19242,CVE-2006-3496,NONE
19243,CVE-2006-3497,HIGH
19244,CVE-2006-3498,HIGH
19245,CVE-2006-3499,NONE
19246,CVE-2006-3500,HIGH
19247,CVE-2006-3501,HIGH
19248,CVE-2006-3502,HIGH
19249,CVE-2006-3503,HIGH
19250,CVE-2006-3504,HIGH
19251,CVE-2006-3505,HIGH
19252,CVE-2006-3506,HIGH
19253,CVE-2006-3507,HIGH
19254,CVE-2006-3508,HIGH
19255,CVE-2006-3509,HIGH
19256,CVE-2006-3510,NONE
19257,CVE-2006-3511,NONE
19258,CVE-2006-3512,NONE
19259,CVE-2006-3513,NONE
19260,CVE-2006-3514,LOW
19261,CVE-2006-3515,HIGH
19262,CVE-2006-3516,HIGH
19263,CVE-2006-3517,HIGH
19264,CVE-2006-3518,HIGH
19265,CVE-2006-3519,LOW
19266,CVE-2006-3520,HIGH
19267,CVE-2006-3521,LOW
19268,CVE-2006-3522,LOW
19269,CVE-2006-3523,NONE
19270,CVE-2006-3524,HIGH
19271,CVE-2006-3525,HIGH
19272,CVE-2006-3526,LOW
19273,CVE-2006-3527,HIGH
19274,CVE-2006-3528,HIGH
19275,CVE-2006-3529,NONE
19276,CVE-2006-3530,HIGH
19277,CVE-2006-3531,HIGH
19278,CVE-2006-3532,HIGH
19279,CVE-2006-3533,LOW
19280,CVE-2006-3534,NONE
19281,CVE-2006-3535,NONE
19282,CVE-2006-3536,HIGH
19283,CVE-2006-3537,HIGH
19284,CVE-2006-3538,LOW
19285,CVE-2006-3539,LOW
19286,CVE-2006-3540,NONE
19287,CVE-2006-3541,HIGH
19288,CVE-2006-3542,LOW
19289,CVE-2006-3543,HIGH
19290,CVE-2006-3544,HIGH
19291,CVE-2006-3545,NONE
19292,CVE-2006-3546,NONE
19293,CVE-2006-3547,NONE
19294,CVE-2006-3548,LOW
19295,CVE-2006-3549,HIGH
19296,CVE-2006-3550,LOW
19297,CVE-2006-3551,HIGH
19298,CVE-2006-3552,HIGH
19299,CVE-2006-3553,HIGH
19300,CVE-2006-3554,HIGH
19301,CVE-2006-3555,LOW
19302,CVE-2006-3556,HIGH
19303,CVE-2006-3557,NONE
19304,CVE-2006-3558,LOW
19305,CVE-2006-3559,HIGH
19306,CVE-2006-3560,HIGH
19307,CVE-2006-3561,NONE
19308,CVE-2006-3562,HIGH
19309,CVE-2006-3563,LOW
19310,CVE-2006-3564,LOW
19311,CVE-2006-3565,HIGH
19312,CVE-2006-3566,NONE
19313,CVE-2006-3567,LOW
19314,CVE-2006-3568,LOW
19315,CVE-2006-3569,HIGH
19316,CVE-2006-3570,LOW
19317,CVE-2006-3571,LOW
19318,CVE-2006-3572,HIGH
19319,CVE-2006-3573,HIGH
19320,CVE-2006-3574,HIGH
19321,CVE-2006-3575,NONE
19322,CVE-2006-3576,HIGH
19323,CVE-2006-3577,HIGH
19324,CVE-2006-3578,NONE
19325,CVE-2006-3579,LOW
19326,CVE-2006-3580,HIGH
19327,CVE-2006-3581,HIGH
19328,CVE-2006-3582,HIGH
19329,CVE-2006-3583,HIGH
19330,CVE-2006-3584,HIGH
19331,CVE-2006-3585,LOW
19332,CVE-2006-3586,HIGH
19333,CVE-2006-3587,HIGH
19334,CVE-2006-3588,NONE
19335,CVE-2006-3589,HIGH
19336,CVE-2006-3590,HIGH
19337,CVE-2006-3591,NONE
19338,CVE-2006-3592,HIGH
19339,CVE-2006-3593,HIGH
19340,CVE-2006-3594,HIGH
19341,CVE-2006-3595,HIGH
19342,CVE-2006-3596,NONE
19343,CVE-2006-3597,HIGH
19344,CVE-2006-3598,HIGH
19345,CVE-2006-3599,HIGH
19346,CVE-2006-3600,HIGH
19347,CVE-2006-3601,HIGH
19348,CVE-2006-3602,HIGH
19349,CVE-2006-3603,LOW
19350,CVE-2006-3604,HIGH
19351,CVE-2006-3605,NONE
19352,CVE-2006-3606,NONE
19353,CVE-2006-3607,LOW
19354,CVE-2006-3608,HIGH
19355,CVE-2006-3609,LOW
19356,CVE-2006-3610,NONE
19357,CVE-2006-3611,HIGH
19358,CVE-2006-3612,LOW
19359,CVE-2006-3613,LOW
19360,CVE-2006-3614,HIGH
19361,CVE-2006-3615,HIGH
19362,CVE-2006-3616,LOW
19363,CVE-2006-3617,LOW
19364,CVE-2006-3618,HIGH
19365,CVE-2006-3619,HIGH
19366,CVE-2006-3620,LOW
19367,CVE-2006-3621,HIGH
19368,CVE-2006-3622,NONE
19369,CVE-2006-3623,HIGH
19370,CVE-2006-3624,LOW
19371,CVE-2006-3625,NONE
19372,CVE-2006-3626,HIGH
19373,CVE-2006-3627,NONE
19374,CVE-2006-3628,HIGH
19375,CVE-2006-3629,NONE
19376,CVE-2006-3630,HIGH
19377,CVE-2006-3631,NONE
19378,CVE-2006-3632,HIGH
19379,CVE-2006-3633,HIGH
19380,CVE-2006-3634,NONE
19382,CVE-2006-3636,HIGH
19383,CVE-2006-3637,HIGH
19384,CVE-2006-3638,HIGH
19385,CVE-2006-3639,HIGH
19386,CVE-2006-3640,NONE
19387,CVE-2006-3641,HIGH
19388,CVE-2006-3642,HIGH
19389,CVE-2006-3643,HIGH
19390,CVE-2006-3644,HIGH
19391,CVE-2006-3645,HIGH
19392,CVE-2006-3646,HIGH
19393,CVE-2006-3647,HIGH
19394,CVE-2006-3648,HIGH
19395,CVE-2006-3649,HIGH
19396,CVE-2006-3650,HIGH
19397,CVE-2006-3651,HIGH
19398,CVE-2006-3652,HIGH
19399,CVE-2006-3653,NONE
19400,CVE-2006-3654,NONE
19401,CVE-2006-3655,HIGH
19402,CVE-2006-3656,HIGH
19403,CVE-2006-3657,NONE
19404,CVE-2006-3658,NONE
19405,CVE-2006-3659,NONE
19406,CVE-2006-3660,HIGH
19407,CVE-2006-3661,LOW
19408,CVE-2006-3662,HIGH
19409,CVE-2006-3663,HIGH
19410,CVE-2006-3664,NONE
19411,CVE-2006-3665,LOW
19412,CVE-2006-3666,HIGH
19413,CVE-2006-3667,HIGH
19414,CVE-2006-3668,HIGH
19415,CVE-2006-3669,NONE
19416,CVE-2006-3670,HIGH
19417,CVE-2006-3671,HIGH
19418,CVE-2006-3672,NONE
19419,CVE-2006-3673,NONE
19420,CVE-2006-3674,NONE
19421,CVE-2006-3675,NONE
19422,CVE-2006-3676,HIGH
19423,CVE-2006-3677,HIGH
19424,CVE-2006-3678,NONE
19425,CVE-2006-3679,HIGH
19426,CVE-2006-3680,LOW
19427,CVE-2006-3681,LOW
19428,CVE-2006-3682,NONE
19429,CVE-2006-3683,HIGH
19430,CVE-2006-3684,HIGH
19431,CVE-2006-3685,HIGH
19432,CVE-2006-3686,NONE
19433,CVE-2006-3687,HIGH
19434,CVE-2006-3688,HIGH
19435,CVE-2006-3689,HIGH
19436,CVE-2006-3690,HIGH
19437,CVE-2006-3691,HIGH
19438,CVE-2006-3692,HIGH
19439,CVE-2006-3693,HIGH
19440,CVE-2006-3694,HIGH
19441,CVE-2006-3695,HIGH
19442,CVE-2006-3696,NONE
19443,CVE-2006-3697,HIGH
19444,CVE-2006-3698,HIGH
19445,CVE-2006-3699,HIGH
19446,CVE-2006-3700,HIGH
19447,CVE-2006-3701,HIGH
19448,CVE-2006-3702,HIGH
19449,CVE-2006-3703,HIGH
19450,CVE-2006-3704,HIGH
19451,CVE-2006-3705,HIGH
19452,CVE-2006-3706,NONE
19453,CVE-2006-3707,HIGH
19454,CVE-2006-3708,HIGH
19455,CVE-2006-3709,NONE
19456,CVE-2006-3710,HIGH
19457,CVE-2006-3711,HIGH
19458,CVE-2006-3712,NONE
19459,CVE-2006-3713,HIGH
19460,CVE-2006-3714,NONE
19461,CVE-2006-3715,HIGH
19462,CVE-2006-3716,HIGH
19463,CVE-2006-3717,HIGH
19464,CVE-2006-3718,HIGH
19465,CVE-2006-3719,HIGH
19466,CVE-2006-3720,HIGH
19467,CVE-2006-3721,HIGH
19468,CVE-2006-3722,HIGH
19469,CVE-2006-3723,HIGH
19470,CVE-2006-3724,HIGH
19471,CVE-2006-3725,NONE
19472,CVE-2006-3726,HIGH
19473,CVE-2006-3727,HIGH
19474,CVE-2006-3728,NONE
19475,CVE-2006-3729,NONE
19476,CVE-2006-3730,HIGH
19477,CVE-2006-3731,NONE
19478,CVE-2006-3732,NONE
19479,CVE-2006-3733,HIGH
19480,CVE-2006-3734,HIGH
19481,CVE-2006-3735,HIGH
19482,CVE-2006-3736,HIGH
19483,CVE-2006-3737,LOW
19484,CVE-2006-3738,HIGH
19485,CVE-2006-3739,HIGH
19486,CVE-2006-3740,HIGH
19487,CVE-2006-3741,NONE
19488,CVE-2006-3742,HIGH
19489,CVE-2006-3743,HIGH
19490,CVE-2006-3744,HIGH
19491,CVE-2006-3745,HIGH
19492,CVE-2006-3746,NONE
19493,CVE-2006-3747,HIGH
19494,CVE-2006-3748,HIGH
19495,CVE-2006-3749,HIGH
19496,CVE-2006-3750,HIGH
19497,CVE-2006-3751,HIGH
19498,CVE-2006-3752,HIGH
19499,CVE-2006-3753,HIGH
19500,CVE-2006-3754,HIGH
19501,CVE-2006-3755,HIGH
19502,CVE-2006-3756,LOW
19503,CVE-2006-3757,NONE
19504,CVE-2006-3758,HIGH
19505,CVE-2006-3759,HIGH
19506,CVE-2006-3760,HIGH
19507,CVE-2006-3761,LOW
19508,CVE-2006-3762,HIGH
19509,CVE-2006-3763,HIGH
19510,CVE-2006-3764,HIGH
19511,CVE-2006-3765,LOW
19512,CVE-2006-3766,HIGH
19513,CVE-2006-3767,HIGH
19514,CVE-2006-3768,HIGH
19515,CVE-2006-3769,LOW
19516,CVE-2006-3770,HIGH
19517,CVE-2006-3771,HIGH
19518,CVE-2006-3772,HIGH
19519,CVE-2006-3773,HIGH
19520,CVE-2006-3774,HIGH
19521,CVE-2006-3775,HIGH
19522,CVE-2006-3776,HIGH
19523,CVE-2006-3777,HIGH
19524,CVE-2006-3778,NONE
19525,CVE-2006-3779,HIGH
19526,CVE-2006-3780,NONE
19527,CVE-2006-3781,NONE
19528,CVE-2006-3782,NONE
19529,CVE-2006-3783,NONE
19530,CVE-2006-3784,HIGH
19531,CVE-2006-3785,NONE
19532,CVE-2006-3786,HIGH
19533,CVE-2006-3787,NONE
19534,CVE-2006-3788,HIGH
19535,CVE-2006-3789,HIGH
19536,CVE-2006-3790,NONE
19537,CVE-2006-3791,NONE
19538,CVE-2006-3792,HIGH
19539,CVE-2006-3793,HIGH
19540,CVE-2006-3794,HIGH
19541,CVE-2006-3795,LOW
19542,CVE-2006-3796,HIGH
19543,CVE-2006-3797,HIGH
19544,CVE-2006-3798,HIGH
19545,CVE-2006-3799,HIGH
19546,CVE-2006-3800,LOW
19547,CVE-2006-3801,HIGH
19548,CVE-2006-3802,LOW
19549,CVE-2006-3803,HIGH
19550,CVE-2006-3804,NONE
19551,CVE-2006-3805,HIGH
19552,CVE-2006-3806,HIGH
19553,CVE-2006-3807,HIGH
19554,CVE-2006-3808,HIGH
19555,CVE-2006-3809,HIGH
19556,CVE-2006-3810,HIGH
19557,CVE-2006-3811,HIGH
19558,CVE-2006-3812,HIGH
19559,CVE-2006-3813,HIGH
19560,CVE-2006-3814,HIGH
19561,CVE-2006-3815,NONE
19562,CVE-2006-3816,HIGH
19563,CVE-2006-3817,LOW
19564,CVE-2006-3818,LOW
19565,CVE-2006-3819,HIGH
19566,CVE-2006-3820,LOW
19567,CVE-2006-3821,LOW
19568,CVE-2006-3822,HIGH
19569,CVE-2006-3823,HIGH
19570,CVE-2006-3824,NONE
19571,CVE-2006-3825,HIGH
19572,CVE-2006-3826,LOW
19573,CVE-2006-3827,HIGH
19574,CVE-2006-3828,HIGH
19575,CVE-2006-3829,HIGH
19576,CVE-2006-3830,HIGH
19577,CVE-2006-3831,NONE
19578,CVE-2006-3832,HIGH
19579,CVE-2006-3833,HIGH
19580,CVE-2006-3834,NONE
19581,CVE-2006-3835,NONE
19582,CVE-2006-3836,NONE
19583,CVE-2006-3837,HIGH
19584,CVE-2006-3838,HIGH
19585,CVE-2006-3840,NONE
19586,CVE-2006-3841,LOW
19587,CVE-2006-3842,LOW
19588,CVE-2006-3843,HIGH
19589,CVE-2006-3844,HIGH
19590,CVE-2006-3845,HIGH
19591,CVE-2006-3846,HIGH
19592,CVE-2006-3847,HIGH
19593,CVE-2006-3848,LOW
19594,CVE-2006-3849,HIGH
19595,CVE-2006-3850,HIGH
19596,CVE-2006-3851,HIGH
19597,CVE-2006-3852,LOW
19598,CVE-2006-3853,HIGH
19599,CVE-2006-3854,HIGH
19600,CVE-2006-3855,HIGH
19601,CVE-2006-3856,NONE
19602,CVE-2006-3857,HIGH
19603,CVE-2006-3858,NONE
19604,CVE-2006-3859,HIGH
19605,CVE-2006-3860,HIGH
19606,CVE-2006-3861,HIGH
19607,CVE-2006-3862,HIGH
19608,CVE-2006-3863,HIGH
19609,CVE-2006-3864,HIGH
19610,CVE-2006-3865,HIGH
19611,CVE-2006-3866,HIGH
19612,CVE-2006-3867,HIGH
19613,CVE-2006-3868,HIGH
19614,CVE-2006-3869,HIGH
19615,CVE-2006-3870,HIGH
19616,CVE-2006-3871,HIGH
19617,CVE-2006-3872,HIGH
19618,CVE-2006-3873,HIGH
19619,CVE-2006-3874,HIGH
19620,CVE-2006-3875,HIGH
19621,CVE-2006-3876,HIGH
19622,CVE-2006-3877,HIGH
19623,CVE-2006-3878,NONE
19624,CVE-2006-3879,NONE
19625,CVE-2006-3880,NONE
19626,CVE-2006-3881,LOW
19627,CVE-2006-3882,NONE
19628,CVE-2006-3883,LOW
19629,CVE-2006-3884,HIGH
19630,CVE-2006-3885,NONE
19631,CVE-2006-3886,HIGH
19632,CVE-2006-3887,HIGH
19633,CVE-2006-3888,HIGH
19634,CVE-2006-3890,HIGH
19635,CVE-2006-3892,HIGH
19636,CVE-2006-3893,HIGH
19637,CVE-2006-3894,NONE
19638,CVE-2006-3896,HIGH
19639,CVE-2006-3897,NONE
19640,CVE-2006-3898,NONE
19641,CVE-2006-3899,NONE
19642,CVE-2006-3900,HIGH
19643,CVE-2006-3901,HIGH
19644,CVE-2006-3902,LOW
19645,CVE-2006-3903,LOW
19646,CVE-2006-3904,HIGH
19647,CVE-2006-3905,HIGH
19648,CVE-2006-3906,NONE
19649,CVE-2006-3907,NONE
19650,CVE-2006-3908,HIGH
19651,CVE-2006-3909,HIGH
19652,CVE-2006-3910,NONE
19653,CVE-2006-3911,HIGH
19654,CVE-2006-3912,HIGH
19655,CVE-2006-3913,HIGH
19656,CVE-2006-3914,HIGH
19657,CVE-2006-3915,NONE
19658,CVE-2006-3916,LOW
19659,CVE-2006-3917,HIGH
19660,CVE-2006-3918,LOW
19661,CVE-2006-3919,HIGH
19662,CVE-2006-3920,NONE
19663,CVE-2006-3921,NONE
19664,CVE-2006-3922,HIGH
19665,CVE-2006-3923,LOW
19666,CVE-2006-3924,LOW
19667,CVE-2006-3925,HIGH
19668,CVE-2006-3926,HIGH
19669,CVE-2006-3927,LOW
19670,CVE-2006-3928,HIGH
19671,CVE-2006-3929,LOW
19672,CVE-2006-3930,HIGH
19673,CVE-2006-3931,HIGH
19674,CVE-2006-3932,HIGH
19675,CVE-2006-3933,LOW
19676,CVE-2006-3934,NONE
19677,CVE-2006-3935,HIGH
19678,CVE-2006-3936,NONE
19679,CVE-2006-3937,NONE
19680,CVE-2006-3938,NONE
19681,CVE-2006-3939,HIGH
19682,CVE-2006-3940,HIGH
19683,CVE-2006-3941,HIGH
19684,CVE-2006-3942,NONE
19685,CVE-2006-3943,NONE
19686,CVE-2006-3944,NONE
19687,CVE-2006-3945,NONE
19688,CVE-2006-3946,HIGH
19689,CVE-2006-3947,HIGH
19690,CVE-2006-3948,LOW
19691,CVE-2006-3949,HIGH
19692,CVE-2006-3950,HIGH
19693,CVE-2006-3951,HIGH
19694,CVE-2006-3952,HIGH
19695,CVE-2006-3953,LOW
19696,CVE-2006-3954,NONE
19697,CVE-2006-3955,HIGH
19698,CVE-2006-3956,LOW
19699,CVE-2006-3957,HIGH
19700,CVE-2006-3958,LOW
19701,CVE-2006-3959,HIGH
19702,CVE-2006-3960,HIGH
19703,CVE-2006-3961,HIGH
19704,CVE-2006-3962,HIGH
19705,CVE-2006-3963,HIGH
19706,CVE-2006-3964,HIGH
19707,CVE-2006-3965,NONE
19708,CVE-2006-3966,HIGH
19709,CVE-2006-3967,HIGH
19710,CVE-2006-3968,HIGH
19711,CVE-2006-3969,HIGH
19712,CVE-2006-3970,HIGH
19713,CVE-2006-3971,HIGH
19714,CVE-2006-3972,NONE
19715,CVE-2006-3973,HIGH
19716,CVE-2006-3974,LOW
19717,CVE-2006-3975,HIGH
19718,CVE-2006-3976,HIGH
19719,CVE-2006-3977,HIGH
19720,CVE-2006-3978,HIGH
19721,CVE-2006-3979,HIGH
19722,CVE-2006-3980,HIGH
19723,CVE-2006-3981,HIGH
19724,CVE-2006-3982,HIGH
19725,CVE-2006-3983,HIGH
19726,CVE-2006-3984,HIGH
19727,CVE-2006-3985,HIGH
19728,CVE-2006-3986,HIGH
19729,CVE-2006-3987,HIGH
19730,CVE-2006-3988,HIGH
19731,CVE-2006-3989,HIGH
19732,CVE-2006-3990,HIGH
19733,CVE-2006-3991,HIGH
19734,CVE-2006-3992,HIGH
19735,CVE-2006-3993,HIGH
19736,CVE-2006-3994,HIGH
19737,CVE-2006-3995,HIGH
19738,CVE-2006-3996,HIGH
19739,CVE-2006-3997,HIGH
19740,CVE-2006-3998,HIGH
19741,CVE-2006-3999,HIGH
19742,CVE-2006-4000,NONE
19743,CVE-2006-4001,HIGH
19744,CVE-2006-4002,LOW
19745,CVE-2006-4003,NONE
19746,CVE-2006-4004,HIGH
19747,CVE-2006-4005,NONE
19748,CVE-2006-4006,NONE
19749,CVE-2006-4007,HIGH
19750,CVE-2006-4008,HIGH
19751,CVE-2006-4009,LOW
19752,CVE-2006-4010,HIGH
19753,CVE-2006-4011,HIGH
19754,CVE-2006-4012,HIGH
19755,CVE-2006-4013,HIGH
19756,CVE-2006-4014,NONE
19757,CVE-2006-4015,NONE
19758,CVE-2006-4016,LOW
19759,CVE-2006-4017,LOW
19760,CVE-2006-4018,HIGH
19761,CVE-2006-4019,HIGH
19762,CVE-2006-4020,HIGH
19763,CVE-2006-4021,NONE
19764,CVE-2006-4022,HIGH
19765,CVE-2006-4023,NONE
19766,CVE-2006-4024,HIGH
19767,CVE-2006-4025,HIGH
19768,CVE-2006-4026,HIGH
19769,CVE-2006-4028,HIGH
19770,CVE-2006-4029,HIGH
19771,CVE-2006-4030,NONE
19772,CVE-2006-4031,NONE
19773,CVE-2006-4032,NONE
19774,CVE-2006-4033,HIGH
19775,CVE-2006-4034,HIGH
19776,CVE-2006-4035,HIGH
19777,CVE-2006-4036,HIGH
19778,CVE-2006-4037,HIGH
19779,CVE-2006-4038,LOW
19780,CVE-2006-4039,HIGH
19781,CVE-2006-4040,HIGH
19782,CVE-2006-4041,HIGH
19783,CVE-2006-4042,HIGH
19784,CVE-2006-4043,NONE
19785,CVE-2006-4044,HIGH
19786,CVE-2006-4045,HIGH
19787,CVE-2006-4046,HIGH
19788,CVE-2006-4047,HIGH
19789,CVE-2006-4048,HIGH
19790,CVE-2006-4049,HIGH
19791,CVE-2006-4050,HIGH
19792,CVE-2006-4051,HIGH
19793,CVE-2006-4052,HIGH
19794,CVE-2006-4053,HIGH
19795,CVE-2006-4054,HIGH
19796,CVE-2006-4055,HIGH
19797,CVE-2006-4056,HIGH
19798,CVE-2006-4057,HIGH
19799,CVE-2006-4058,HIGH
19800,CVE-2006-4059,HIGH
19801,CVE-2006-4060,HIGH
19802,CVE-2006-4061,HIGH
19803,CVE-2006-4062,HIGH
19804,CVE-2006-4063,HIGH
19805,CVE-2006-4064,HIGH
19806,CVE-2006-4065,HIGH
19807,CVE-2006-4066,NONE
19808,CVE-2006-4067,LOW
19809,CVE-2006-4068,NONE
19810,CVE-2006-4069,LOW
19811,CVE-2006-4070,HIGH
19812,CVE-2006-4071,NONE
19813,CVE-2006-4072,HIGH
19814,CVE-2006-4073,HIGH
19815,CVE-2006-4074,HIGH
19816,CVE-2006-4075,HIGH
19817,CVE-2006-4076,HIGH
19818,CVE-2006-4077,HIGH
19819,CVE-2006-4078,HIGH
19820,CVE-2006-4079,HIGH
19821,CVE-2006-4080,NONE
19822,CVE-2006-4081,HIGH
19823,CVE-2006-4082,HIGH
19824,CVE-2006-4083,HIGH
19825,CVE-2006-4084,HIGH
19826,CVE-2006-4085,HIGH
19827,CVE-2006-4086,LOW
19828,CVE-2006-4087,LOW
19829,CVE-2006-4088,LOW
19830,CVE-2006-4089,NONE
19831,CVE-2006-4090,LOW
19832,CVE-2006-4091,LOW
19833,CVE-2006-4092,HIGH
19834,CVE-2006-4093,NONE
19835,CVE-2006-4095,NONE
19836,CVE-2006-4096,NONE
19837,CVE-2006-4097,NONE
19838,CVE-2006-4098,HIGH
19839,CVE-2006-4099,HIGH
19840,CVE-2006-4102,HIGH
19841,CVE-2006-4103,HIGH
19842,CVE-2006-4104,LOW
19843,CVE-2006-4105,LOW
19844,CVE-2006-4106,LOW
19845,CVE-2006-4107,HIGH
19846,CVE-2006-4108,HIGH
19847,CVE-2006-4109,LOW
19848,CVE-2006-4110,NONE
19849,CVE-2006-4111,HIGH
19850,CVE-2006-4112,HIGH
19851,CVE-2006-4113,HIGH
19852,CVE-2006-4114,HIGH
19853,CVE-2006-4115,HIGH
19854,CVE-2006-4116,HIGH
19855,CVE-2006-4117,NONE
19856,CVE-2006-4118,HIGH
19857,CVE-2006-4119,HIGH
19858,CVE-2006-4120,HIGH
19859,CVE-2006-4121,HIGH
19860,CVE-2006-4122,HIGH
19861,CVE-2006-4123,HIGH
19862,CVE-2006-4124,HIGH
19863,CVE-2006-4125,HIGH
19864,CVE-2006-4126,NONE
19865,CVE-2006-4127,HIGH
19866,CVE-2006-4128,HIGH
19867,CVE-2006-4129,HIGH
19868,CVE-2006-4130,HIGH
19869,CVE-2006-4131,HIGH
19870,CVE-2006-4132,NONE
19871,CVE-2006-4133,HIGH
19872,CVE-2006-4134,NONE
19873,CVE-2006-4135,HIGH
19874,CVE-2006-4136,HIGH
19875,CVE-2006-4137,NONE
19876,CVE-2006-4138,HIGH
19877,CVE-2006-4139,NONE
19878,CVE-2006-4140,NONE
19879,CVE-2006-4141,HIGH
19880,CVE-2006-4142,HIGH
19881,CVE-2006-4143,NONE
19882,CVE-2006-4144,NONE
19883,CVE-2006-4145,NONE
19884,CVE-2006-4146,HIGH
19885,CVE-2006-4154,HIGH
19886,CVE-2006-4155,HIGH
19887,CVE-2006-4156,HIGH
19888,CVE-2006-4157,HIGH
19889,CVE-2006-4158,HIGH
19890,CVE-2006-4159,HIGH
19891,CVE-2006-4160,HIGH
19892,CVE-2006-4161,NONE
19893,CVE-2006-4162,HIGH
19894,CVE-2006-4163,HIGH
19895,CVE-2006-4164,HIGH
19896,CVE-2006-4165,HIGH
19897,CVE-2006-4166,HIGH
19898,CVE-2006-4168,HIGH
19899,CVE-2006-4169,HIGH
19900,CVE-2006-4170,HIGH
19901,CVE-2006-4172,HIGH
19902,CVE-2006-4175,NONE
19903,CVE-2006-4177,HIGH
19904,CVE-2006-4178,NONE
19905,CVE-2006-4180,HIGH
19906,CVE-2006-4181,HIGH
19907,CVE-2006-4182,HIGH
19908,CVE-2006-4183,HIGH
19909,CVE-2006-4184,NONE
19910,CVE-2006-4185,NONE
19911,CVE-2006-4186,NONE
19912,CVE-2006-4187,NONE
19913,CVE-2006-4188,NONE
19914,CVE-2006-4189,HIGH
19915,CVE-2006-4190,HIGH
19916,CVE-2006-4191,HIGH
19917,CVE-2006-4192,HIGH
19918,CVE-2006-4193,HIGH
19919,CVE-2006-4194,HIGH
19920,CVE-2006-4195,HIGH
19921,CVE-2006-4196,HIGH
19922,CVE-2006-4197,HIGH
19923,CVE-2006-4198,HIGH
19924,CVE-2006-4199,HIGH
19925,CVE-2006-4200,HIGH
19926,CVE-2006-4201,HIGH
19927,CVE-2006-4202,HIGH
19928,CVE-2006-4203,HIGH
19929,CVE-2006-4204,HIGH
19930,CVE-2006-4205,HIGH
19931,CVE-2006-4206,LOW
19932,CVE-2006-4207,HIGH
19933,CVE-2006-4208,NONE
19934,CVE-2006-4209,HIGH
